PassengerId,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_expences,No_spending,Solo,Cabin_num_group_1,Cabin_num_group_2,Cabin_num_group_3,Family,HomePlanet_1,HomePlanet_2,Destination_1,Destination_2,Age_group_1,Age_group_2,Age_group_3,Cabin_deck_1,Cabin_deck_2,Cabin_deck_3,Cabin_deck_4,Cabin_deck_5,Cabin_deck_6,Group_size_1,Group_size_2,Group_size_3,Group_size_4,Group_size_5,Group_size_6,Group_size_7,Cabin_side_1
5930_03,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0127_01,0,35.0,701.0,0.0,296.0,0.0,25.0,1022.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1360_01,0,25.0,0.0,997.0,0.0,0.0,0.0,997.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8282_01,0,61.0,67.0,0.0,654.0,0.0,86.0,807.0,0,1,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2602_03,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7159_01,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8379_01,0,24.0,462.0,0.0,0.0,0.0,240.0,702.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6654_02,1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
8975_01,0,35.0,503.0,236.0,2.0,0.0,68.0,809.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3324_01,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4399_01,0,25.0,141.0,3.0,640.0,0.0,100.0,884.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7313_01,0,41.0,2754.0,398.0,21.0,0.0,0.0,3173.0,0,1,1,0,0,1.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5944_01,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4927_04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8903_01,0,18.0,0.0,0.0,0.0,0.0,810.0,810.0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9261_01,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1100_02,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5721_02,0,58.0,0.0,1975.0,598.0,7.0,3726.0,6306.0,0,0,1,0,0,1.0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4336_04,0,40.0,2320.0,0.0,4874.0,3131.0,498.0,10823.0,0,0,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6848_01,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2685_01,0,26.0,886.0,0.0,0.0,0.0,21.0,907.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5090_03,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5951_01,0,21.0,423.0,0.0,172.0,0.0,0.0,595.0,0,1,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5885_03,0,29.0,0.0,2395.0,7.0,20.0,6.0,2428.0,0,0,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1447_01,0,59.0,0.0,0.0,0.0,0.0,755.0,755.0,0,1,1,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3274_03,0,64.0,0.0,0.0,16.0,733.0,159.0,908.0,0,0,0,1,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4662_01,0,32.0,45.0,985.0,0.0,0.0,6803.0,7833.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0768_01,0,36.0,29.0,12180.0,0.0,93.0,17306.0,29608.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1068_01,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7920_01,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4658_02,0,38.0,0.0,93.0,0.0,0.0,7303.0,7396.0,0,0,1,0,0,1.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
8012_03,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8500_01,0,31.0,49.0,322.0,977.0,0.0,0.0,1348.0,0,1,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3851_01,0,57.0,205.0,4415.0,0.0,1589.0,305.0,6514.0,0,1,1,0,0,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2255_02,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3100_01,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0457_02,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6000_02,0,41.0,1.0,0.0,808.0,0.0,0.0,809.0,0,0,1,0,0,1.0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5090_06,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8646_04,0,49.0,3.0,1108.0,2.0,5775.0,1964.0,8852.0,0,0,0,1,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0020_02,1,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
6453_01,0,28.0,0.0,7.0,17.0,0.0,1724.0,1748.0,0,1,0,0,1,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3916_02,1,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1940_01,0,27.0,120.0,0.0,1476.0,3.0,0.0,1599.0,0,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6673_01,0,45.0,1595.0,0.0,0.0,0.0,13.0,1608.0,0,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4128_02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8451_01,0,31.0,1997.0,0.0,0.0,0.0,0.0,1997.0,0,1,0,0,0,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4782_05,0,48.0,0.0,342.0,929.0,10887.0,0.0,12158.0,0,0,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0164_02,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
8842_01,0,24.0,3.0,2910.0,0.0,112.0,36.0,3061.0,0,1,1,0,0,0.0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5282_01,0,35.0,35.0,0.0,14.0,0.0,816.0,865.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5685_01,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8321_01,0,23.0,0.0,0.0,0.0,0.0,693.0,693.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7830_02,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
6092_01,0,16.0,0.0,0.0,641.0,33.0,29.0,703.0,0,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4473_02,0,27.0,994.0,0.0,26.0,1.0,0.0,1021.0,0,0,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0192_02,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8049_01,0,22.0,6.0,21.0,0.0,782.0,0.0,809.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1250_01,0,22.0,0.0,17.0,0.0,61.0,567.0,645.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7970_01,0,18.0,0.0,3492.0,0.0,506.0,8.0,4006.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4422_02,0,29.0,0.0,6338.0,0.0,1366.0,89.0,7793.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0953_01,0,48.0,0.0,306.0,3.0,0.0,359.0,668.0,0,1,1,0,0,1.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1179_01,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1299_01,0,22.0,0.0,0.0,675.0,5.0,0.0,680.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3048_01,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5058_03,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1863_01,0,58.0,14.0,0.0,1081.0,0.0,0.0,1095.0,0,1,0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6017_01,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7525_01,0,27.0,390.0,1377.0,0.0,2809.0,4914.0,9490.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3314_01,0,19.0,260.0,0.0,238.0,139.0,8.0,645.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5642_02,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
8120_01,0,36.0,0.0,4260.0,0.0,0.0,1678.0,5938.0,0,1,1,0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5016_01,0,18.0,1092.0,31.0,309.0,0.0,0.0,1432.0,0,1,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9157_03,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
5834_01,0,19.0,546.0,11.0,0.0,325.0,218.0,1100.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3903_03,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6810_05,1,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3112_01,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7247_01,0,30.0,0.0,0.0,0.0,0.0,1150.0,1150.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5167_01,0,47.0,1.0,17.0,0.0,1069.0,0.0,1087.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3045_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0672_01,0,25.0,1.0,0.0,38.0,7.0,740.0,786.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7509_01,0,37.0,1442.0,4.0,0.0,3.0,0.0,1449.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0173_01,0,58.0,0.0,985.0,0.0,5.0,0.0,990.0,0,1,1,0,0,1.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5561_03,0,42.0,0.0,890.0,2929.0,352.0,4898.0,9069.0,0,0,1,0,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4943_01,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1718_01,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1962_03,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0671_01,1,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6068_01,0,23.0,0.0,723.0,1.0,0.0,0.0,724.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7560_01,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5517_01,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0525_01,1,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4244_01,0,17.0,0.0,628.0,0.0,66.0,449.0,1143.0,0,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7261_01,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6049_01,0,24.0,178.0,0.0,235.0,0.0,396.0,809.0,0,1,0,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2631_01,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2336_02,0,44.0,1409.0,910.0,17.0,1452.0,3782.0,7570.0,0,0,1,0,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0146_01,0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3225_02,0,28.0,0.0,3281.0,0.0,68.0,341.0,3690.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2823_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3867_01,0,56.0,3.0,0.0,768.0,0.0,0.0,771.0,0,1,0,0,1,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8733_01,0,27.0,22.0,226.0,0.0,0.0,633.0,881.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5334_02,0,30.0,0.0,674.0,39.0,0.0,10.0,723.0,0,0,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1428_01,0,44.0,0.0,200.0,128.0,460.0,0.0,788.0,0,1,1,0,0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7304_01,1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8191_01,0,18.0,0.0,0.0,19.0,751.0,4.0,774.0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3523_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8597_01,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7721_01,0,27.0,83.0,0.0,2621.0,5.0,0.0,2709.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1455_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5836_01,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2892_05,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8961_04,0,21.0,0.0,6.0,0.0,593.0,0.0,599.0,0,0,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1117_01,0,18.0,855.0,0.0,51.0,0.0,0.0,906.0,0,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0356_01,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5695_01,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5755_01,0,23.0,88.0,0.0,586.0,0.0,0.0,674.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3149_02,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
3294_02,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4492_01,1,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7259_01,0,22.0,28.0,194.0,2.0,0.0,370.0,594.0,0,1,0,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7096_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2141_01,0,66.0,0.0,0.0,1610.0,0.0,0.0,1610.0,0,1,1,0,0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7083_02,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1632_01,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5831_01,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8641_02,0,19.0,1146.0,0.0,3.0,0.0,0.0,1149.0,0,0,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
7419_02,0,47.0,0.0,61.0,805.0,0.0,6.0,872.0,0,0,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6110_01,0,57.0,0.0,0.0,0.0,0.0,642.0,642.0,0,1,0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8966_01,0,52.0,1231.0,2.0,8.0,0.0,0.0,1241.0,0,1,0,0,0,0.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1140_02,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3136_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6862_01,1,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3162_01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5420_01,0,39.0,0.0,829.0,0.0,1.0,0.0,830.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6118_01,0,42.0,1156.0,0.0,1.0,305.0,0.0,1462.0,0,1,0,0,0,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6719_01,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3971_01,0,44.0,39.0,821.0,0.0,7.0,41.0,908.0,0,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6997_02,0,24.0,2261.0,0.0,95.0,10.0,0.0,2366.0,0,0,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7858_01,0,21.0,9.0,0.0,0.0,25.0,811.0,845.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3421_01,0,40.0,15.0,0.0,0.0,670.0,0.0,685.0,0,1,0,0,1,1.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0547_01,0,23.0,0.0,15.0,831.0,16.0,3.0,865.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1431_01,0,23.0,0.0,0.0,4.0,0.0,965.0,969.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8596_01,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2962_01,0,25.0,1228.0,0.0,132.0,0.0,0.0,1360.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8785_02,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5711_01,0,19.0,0.0,0.0,0.0,692.0,164.0,856.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7118_01,0,17.0,0.0,1381.0,2.0,0.0,0.0,1383.0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
